,timestamp,text
1587,1131767891000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
1588,1131767891000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
1589,1131767891000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
1590,1131767892000,snmpd[1986]: Got trap from peer on fd 13
1591,1131767892000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1592,1131767892000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1593,1131767892000,snmpd[1991]: Got trap from peer on fd 13
1594,1131767893000,snmpd[1993]: Got trap from peer on fd 13
1595,1131767893000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1596,1131767893000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
1597,1131767893000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1598,1131767893000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
1599,1131767894000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1600,1131767894000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1601,1131767894000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
1602,1131767894000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1603,1131767894000,snmpd[1980]: Got trap from peer on fd 13
1604,1131767894000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
1605,1131767895000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1606,1131767895000,snmpd[1991]: Got trap from peer on fd 13
1607,1131767895000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1608,1131767895000,snmpd[1991]: Got trap from peer on fd 13
1609,1131767895000,"ntpd[2258]: synchronized to 10.100.26.250, stratum 3"
1610,1131767895000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
1611,1131767895000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
1612,1131767896000,snmpd[1993]: Got trap from peer on fd 13
1613,1131767896000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1614,1131767897000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1615,1131767897000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1616,1131767897000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1617,1131767897000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1618,1131767897000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1619,1131767898000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
1620,1131767898000,"ntpd[2258]: synchronized to 10.100.26.250, stratum 3"
1621,1131767898000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1622,1131767898000,snmpd[1985]: Got trap from peer on fd 13
1623,1131767900000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1624,1131767900000,snmpd[1989]: Got trap from peer on fd 13
1625,1131767900000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1626,1131767900000,snmpd[1982]: Got trap from peer on fd 13
1627,1131767900000,"ntpd[2257]: synchronized to 10.100.26.250, stratum 3"
1628,1131767900000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
1629,1131767900000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
1630,1131767901000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1631,1131767901000,snmpd[1985]: Got trap from peer on fd 13
1632,1131767903000,"ntpd[2252]: synchronized to 10.100.28.250, stratum 3"
1633,1131767903000,"ntpd[2258]: synchronized to 10.100.28.250, stratum 3"
1634,1131767903000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
1635,1131767904000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
1636,1131767904000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
1637,1131767905000,"ntpd[2256]: synchronized to 10.100.30.250, stratum 3"
1638,1131767905000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
1639,1131767906000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1640,1131767906000,snmpd[1980]: Got trap from peer on fd 13
1641,1131767906000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1642,1131767906000,snmpd[1989]: Got trap from peer on fd 13
1643,1131767906000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1644,1131767906000,snmpd[1994]: Got trap from peer on fd 13
1645,1131767907000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1646,1131767907000,snmpd[1984]: Got trap from peer on fd 13
1647,1131767907000,"ntpd[2258]: synchronized to 10.100.26.250, stratum 3"
1648,1131767907000,snmpd[1990]: Got trap from peer on fd 13
1649,1131767907000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1650,1131767908000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1651,1131767909000,"ntpd[10163]: synchronized to 10.100.24.250, stratum 3"
1652,1131767909000,"ntpd[2259]: synchronized to 10.100.26.250, stratum 3"
1653,1131767909000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
1654,1131767909000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1655,1131767909000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1656,1131767910000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
1657,1131767910000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
1658,1131767911000,snmpd[1991]: Got trap from peer on fd 13
1659,1131767911000,"ntpd[2248]: synchronized to 10.100.26.250, stratum 3"
1660,1131767911000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1661,1131767912000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1662,1131767912000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1663,1131767912000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1664,1131767912000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1665,1131767912000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1666,1131767912000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
1667,1131767912000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
1668,1131767913000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1669,1131767913000,snmpd[1990]: Got trap from peer on fd 13
1670,1131767913000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
1671,1131767915000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
1672,1131767915000,"ntpd[2258]: synchronized to 10.100.28.250, stratum 3"
1673,1131767915000,snmpd[1990]: Got trap from peer on fd 13
1674,1131767915000,snmpd[1978]: Got trap from peer on fd 13
1675,1131767915000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1676,1131767915000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1677,1131767916000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
1678,1131767916000,snmpd[1993]: Got trap from peer on fd 13
1679,1131767916000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
1680,1131767916000,snmpd[1982]: Got trap from peer on fd 13
1681,1131767916000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1682,1131767916000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1683,1131767917000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1684,1131767917000,snmpd[1980]: Got trap from peer on fd 13
1685,1131767917000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
1686,1131767918000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
1687,1131767919000,snmpd[1988]: Got trap from peer on fd 13
1688,1131767919000,"ntpd[2249]: synchronized to 10.100.24.250, stratum 3"
1689,1131767919000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
1690,1131767919000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1691,1131767920000,"ntpd[2259]: synchronized to 10.100.24.250, stratum 3"
1692,1131767920000,"ntpd[2263]: synchronized to 10.100.30.250, stratum 3"
1693,1131767920000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
1694,1131767920000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
1695,1131767921000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1696,1131767921000,snmpd[1996]: Got trap from peer on fd 13
1697,1131767922000,"ntpd[2261]: synchronized to 10.100.26.250, stratum 3"
1698,1131767923000,"ntpd[2256]: synchronized to 10.100.30.250, stratum 3"
1699,1131767923000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1700,1131767923000,"ntpd[2247]: synchronized to 10.100.26.250, stratum 3"
1701,1131767924000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1702,1131767924000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1703,1131767924000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
1704,1131767924000,snmpd[1985]: Got trap from peer on fd 13
1705,1131767924000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1706,1131767924000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1707,1131767924000,snmpd[1990]: Got trap from peer on fd 13
1708,1131767925000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
1709,1131767925000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
1710,1131767926000,"ntpd[2263]: synchronized to 10.100.30.250, stratum 3"
1711,1131767926000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
1712,1131767926000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1713,1131767926000,snmpd[1990]: Got trap from peer on fd 13
1714,1131767927000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1715,1131767927000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1716,1131767927000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
1717,1131767927000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
1718,1131767927000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1719,1131767927000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1720,1131767927000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
1721,1131767927000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1722,1131767928000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1723,1131767928000,snmpd[1994]: Got trap from peer on fd 13
1724,1131767928000,"ntpd[2258]: synchronized to 10.100.26.250, stratum 3"
1725,1131767929000,snmpd[1994]: Got trap from peer on fd 13
1726,1131767929000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1727,1131767929000,snmpd[1980]: Got trap from peer on fd 13
1728,1131767929000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1729,1131767929000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
1730,1131767930000,snmpd[1984]: Got trap from peer on fd 13
1731,1131767930000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
1732,1131767930000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1733,1131767930000,snmpd[1990]: Got trap from peer on fd 13
1734,1131767930000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1735,1131767931000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1736,1131767931000,snmpd[1984]: Got trap from peer on fd 13
1737,1131767931000,"ntpd[2249]: synchronized to 10.100.30.250, stratum 3"
1738,1131767932000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
1739,1131767934000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1740,1131767934000,snmpd[1991]: Got trap from peer on fd 13
1741,1131767934000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1742,1131767934000,snmpd[1992]: Got trap from peer on fd 13
1743,1131767934000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
1744,1131767935000,"ntpd[2248]: synchronized to 10.100.24.250, stratum 3"
1745,1131767935000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
1746,1131767935000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
1747,1131767937000,snmpd[1989]: Got trap from peer on fd 13
1748,1131767937000,snmpd[1981]: Got trap from peer on fd 13
1749,1131767937000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1750,1131767937000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
1751,1131767937000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1752,1131767938000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1753,1131767938000,snmpd[1990]: Got trap from peer on fd 13
1754,1131767938000,"ntpd[2245]: synchronized to 10.100.28.250, stratum 3"
1755,1131767938000,"ntpd[2247]: synchronized to 10.100.26.250, stratum 3"
1756,1131767938000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
1757,1131767938000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1758,1131767939000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1759,1131767939000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
1760,1131767939000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1761,1131767939000,snmpd[1982]: Got trap from peer on fd 13
1762,1131767939000,snmpd[1991]: Got trap from peer on fd 13
1763,1131767939000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1764,1131767939000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C6] datasource
1765,1131767939000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
1766,1131767939000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1767,1131767939000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
1768,1131767940000,snmpd[1980]: Got trap from peer on fd 13
1769,1131767940000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1770,1131767941000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1771,1131767941000,snmpd[1991]: Got trap from peer on fd 13
1772,1131767942000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1773,1131767942000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 10, 1, 5, 0, 0, 0"
1774,1131767942000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1775,1131767942000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1776,1131767942000,snmpd[1993]: Got trap from peer on fd 13
1777,1131767942000,snmpd[1988]: Got trap from peer on fd 13
1778,1131767942000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1779,1131767942000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1780,1131767942000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1781,1131767943000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1782,1131767943000,"ntpd[2245]: synchronized to 10.100.26.250, stratum 3"
1783,1131767944000,snmpd[1996]: Got trap from peer on fd 13
1784,1131767944000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1785,1131767944000,snmpd[1990]: Got trap from peer on fd 13
1786,1131767944000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
1787,1131767944000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
1788,1131767944000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
1789,1131767945000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
1790,1131767946000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1791,1131767946000,snmpd[1980]: Got trap from peer on fd 13
1792,1131767946000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1793,1131767946000,snmpd[1991]: Got trap from peer on fd 13
1794,1131767946000,"ntpd[2248]: synchronized to 10.100.24.250, stratum 3"
1795,1131767947000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1796,1131767947000,snmpd[1984]: Got trap from peer on fd 13
1797,1131767947000,snmpd[1989]: Got trap from peer on fd 13
